number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.045454545454545456,0.0,0.0,0.0,60
0.07575757575757576,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,180
0.0,0.0,0.12602739726027398,0.5,250
0.06060606060606061,0.0,0.0136986301369863,0.5,130
0.0,0.0,0.0,0.5,2695
0.07575757575757576,0.0,0.0,0.0,78
0.030303030303030304,0.0,0.0,0.0,65
0.6666666666666667,0.0,0.24657534246575344,0.0,95
0.7575757575757576,0.0,0.016438356164383564,0.5,25
0.045454545454545456,0.0,0.4904109589041096,0.5,150
0.10606060606060606,0.0,0.23013698630136986,0.5,105
0.030303030303030304,0.0,0.06027397260273973,0.0,140
0.15151515151515152,0.0,0.0,0.5,132
0.6666666666666667,0.0,0.11232876712328767,0.0,25
0.030303030303030304,0.0,0.0,0.5,120
0.030303030303030304,0.0,0.08767123287671233,0.5,110
0.045454545454545456,0.0,0.0,0.5,99
0.16666666666666669,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.030136986301369864,0.0,53
0.030303030303030304,0.0,0.010958904109589041,0.5,70
0.16666666666666669,1.0,0.016438356164383564,0.5,73
0.0,0.0,0.0,0.5,115
0.6666666666666667,0.0,0.0,0.0,64
0.696969696969697,0.5,0.25205479452054796,0.0,70
0.2272727272727273,0.0,0.0,0.5,350
0.0,0.0,0.8876712328767123,0.5,350
0.0,0.0,0.04657534246575343,0.5,150
0.5151515151515151,0.0,0.4794520547945206,0.0,65
0.2727272727272727,0.0,0.043835616438356165,0.5,199
0.0,1.0,0.4712328767123288,0.5,129
0.9242424242424243,0.5,0.021917808219178082,0.0,69
0.0,0.0,0.0,0.5,100
0.0,0.0,0.1589041095890411,0.5,126
0.0,0.5,0.0,0.0,85
0.12121212121212122,0.5,0.7534246575342466,0.0,120
0.12121212121212122,0.0,0.0,0.0,42
0.030303030303030304,0.0,0.043835616438356165,0.0,36
0.06060606060606061,0.0,0.4301369863013699,0.5,170
0.0,0.0,0.07397260273972603,0.5,115
0.8939393939393939,0.0,0.9123287671232877,0.0,85
0.09090909090909091,0.0,0.0,0.5,195
0.06060606060606061,0.0,0.4958904109589041,0.5,120
0.0,0.0,0.0,0.0,110
0.0,0.5,0.3972602739726027,0.0,550
0.0,0.0,0.4849315068493151,0.0,95
0.030303030303030304,0.0,0.9753424657534246,0.0,65
0.2878787878787879,1.0,0.23287671232876714,0.0,60
0.0,0.0,0.9972602739726028,0.0,90
0.19696969696969696,0.5,1.0,1.0,42
0.16666666666666669,0.0,0.9972602739726028,0.0,150
0.015151515151515152,0.0,0.019178082191780823,0.0,35
0.0,0.0,0.0,0.5,250
0.15151515151515152,0.5,0.5671232876712329,0.0,75
0.0,0.0,0.0,0.0,50
0.0,0.0,0.14794520547945206,0.5,176
0.19696969696969696,0.0,0.0,0.5,270
0.045454545454545456,0.0,0.0,0.0,31
0.18181818181818182,0.0,0.7589041095890411,0.5,276
0.30303030303030304,0.0,0.1315068493150685,0.0,75
0.015151515151515152,0.0,0.0,0.5,140
0.33333333333333337,0.0,0.6246575342465753,0.5,295
0.10606060606060606,0.0,0.0547945205479452,0.5,85
0.15151515151515152,0.0,0.0,0.0,99
0.0,0.0,0.9917808219178083,0.5,199
0.045454545454545456,0.5,0.0,0.0,139
0.6818181818181819,0.0,0.049315068493150684,0.0,44
0.3484848484848485,0.0,0.005479452054794521,0.5,180
0.015151515151515152,0.0,0.0,0.0,90
0.045454545454545456,0.0,0.0,0.5,180
0.25757575757575757,0.0,0.0,0.0,46
0.0,0.0,0.0,0.5,125
0.0,0.0,0.010958904109589041,0.5,150
0.0,0.0,0.08493150684931507,0.5,125
0.9090909090909092,1.0,0.04657534246575343,0.5,395
0.6666666666666667,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.5,192
0.030303030303030304,0.0,0.0,0.5,225
0.09090909090909091,0.0,0.030136986301369864,0.5,160
0.015151515151515152,0.0,0.0,0.5,60
0.0,0.0,0.0,0.0,55
0.10606060606060606,0.0,0.9342465753424658,0.0,185
0.0,0.0,0.0,0.5,1000
0.09090909090909091,0.0,0.0,0.5,90
0.0,0.0,0.0,0.5,200
0.0,0.5,0.0,0.0,45
0.19696969696969696,0.0,0.0,0.5,165
0.16666666666666669,0.0,0.0,0.0,140
0.0,0.0,0.0,0.5,109
0.030303030303030304,0.0,0.5150684931506849,0.5,175
0.6515151515151515,0.0,0.6109589041095891,0.5,325
0.0,0.0,0.0,0.5,150
0.21212121212121213,0.0,0.0,0.5,98
0.0,0.0,0.0,0.0,90
0.0,0.5,0.0,0.0,90
0.7727272727272727,0.0,0.0,0.0,99
0.3484848484848485,0.0,0.0,0.5,387
0.030303030303030304,0.0,0.0,0.0,70
0.16666666666666669,0.0,0.0,0.5,300
0.07575757575757576,0.0,0.9972602739726028,0.0,89
0.015151515151515152,0.0,0.0,0.0,25
0.07575757575757576,0.0,0.0,0.5,78
0.0,0.0,0.0,0.5,125
0.030303030303030304,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.0,0.5,133
0.0,0.0,0.4684931506849315,0.0,60
0.030303030303030304,0.0,0.2,0.5,210
0.9393939393939394,0.5,0.0410958904109589,0.0,120
0.07575757575757576,0.0,0.0,0.0,112
0.06060606060606061,0.5,0.18082191780821918,0.0,110
0.0,0.0,0.0,0.0,60
0.18181818181818182,0.0,0.0,0.0,200
0.21212121212121213,0.0,0.0,0.5,150
0.12121212121212122,0.0,0.8273972602739726,0.0,70
0.24242424242424243,0.5,0.4904109589041096,0.0,109
0.030303030303030304,0.0,0.0,0.0,43
0.030303030303030304,0.0,0.3232876712328767,0.0,26
0.015151515151515152,0.0,0.07397260273972603,0.5,150
0.7727272727272727,0.0,0.38082191780821917,0.0,145
0.0,0.0,0.1643835616438356,0.5,180
0.10606060606060606,0.0,0.0,0.5,260
0.0,0.0,0.0,0.0,115
0.21212121212121213,0.0,0.24383561643835616,0.5,355
0.0,0.0,0.0,0.0,40
0.06060606060606061,1.0,0.0,0.0,82
0.0,0.0,0.0,0.0,80
0.030303030303030304,0.0,0.7232876712328767,0.5,99
0.015151515151515152,0.0,0.0,0.0,31
0.015151515151515152,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,55
0.15151515151515152,0.0,0.4575342465753425,0.5,200
0.045454545454545456,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,350
0.06060606060606061,0.0,0.0,0.0,75
0.36363636363636365,0.0,0.0821917808219178,0.0,90
0.19696969696969696,0.0,0.0,0.5,150
0.045454545454545456,0.5,0.8684931506849315,0.0,80
0.0,0.0,0.0,0.5,135
0.015151515151515152,0.5,0.936986301369863,0.5,125
0.8636363636363636,0.0,0.7863013698630137,0.0,69
0.0,0.0,0.0,0.0,200
0.015151515151515152,0.0,0.0,0.5,125
0.7878787878787878,0.0,0.12054794520547946,0.5,110
0.0,1.0,0.0,0.0,119
0.06060606060606061,0.0,0.0,0.5,200
0.2272727272727273,0.0,0.8821917808219178,0.0,99
0.0,0.0,0.7698630136986302,0.0,133
0.0,0.5,0.0,0.0,150
0.0,0.0,0.0,0.0,30
0.10606060606060606,0.0,0.0,0.5,585
0.015151515151515152,0.0,0.0,0.5,150
0.6060606060606061,0.5,0.5178082191780822,0.5,250
0.15151515151515152,0.0,0.0,0.0,91
0.06060606060606061,0.0,0.4383561643835616,0.5,250
0.0,0.5,0.4931506849315069,0.0,125
0.36363636363636365,0.0,0.410958904109589,0.0,35
0.5757575757575758,0.0,0.5342465753424658,0.5,75
0.3939393939393939,0.5,0.9726027397260274,0.0,85
0.0,1.0,0.1178082191780822,0.0,75
0.045454545454545456,0.5,0.9123287671232877,0.5,135
0.12121212121212122,0.0,0.0,0.5,250
0.06060606060606061,0.0,0.0,0.5,120
0.13636363636363635,0.0,0.0,0.5,175
0.015151515151515152,0.0,0.4,0.5,150
0.5454545454545454,0.0,0.07945205479452055,0.5,300
0.5606060606060607,0.0,0.016438356164383564,0.5,55
0.030303030303030304,0.0,0.03561643835616438,0.5,120
0.12121212121212122,0.0,0.0,0.0,47
0.2272727272727273,0.0,0.0,0.5,149
0.21212121212121213,1.0,0.0,0.5,150
0.2272727272727273,0.0,0.17534246575342466,0.0,80
0.15151515151515152,0.0,0.8383561643835616,0.0,85
0.0,0.0,0.18904109589041096,0.0,100
0.06060606060606061,0.0,0.057534246575342465,0.5,199
0.015151515151515152,0.0,0.0,0.0,55
0.045454545454545456,0.0,0.0,0.5,125
0.30303030303030304,0.0,0.030136986301369864,0.5,200
0.21212121212121213,0.5,0.0,0.0,120
0.06060606060606061,0.0,0.904109589041096,0.5,100
0.030303030303030304,0.5,1.0,0.0,210
0.12121212121212122,0.5,0.0,0.0,50
0.030303030303030304,0.5,0.0,0.0,95
0.045454545454545456,0.0,0.23287671232876714,0.5,200
0.7121212121212122,0.0,0.7972602739726028,0.5,150
0.045454545454545456,0.0,0.0,0.5,160
0.19696969696969696,0.0,0.08493150684931507,0.5,250
0.0,0.0,0.0,0.5,100
0.3484848484848485,0.5,0.4410958904109589,0.0,53
0.045454545454545456,0.5,0.0,0.5,200
0.015151515151515152,0.0,0.04657534246575343,0.0,66
0.045454545454545456,0.0,0.0,0.5,123
0.07575757575757576,0.0,0.0,0.0,50
0.9545454545454546,0.0,0.021917808219178082,0.5,35
0.015151515151515152,0.0,0.24383561643835616,0.0,70
0.045454545454545456,0.0,0.0,0.5,289
0.015151515151515152,0.0,0.0,0.5,145
0.6363636363636364,0.0,0.715068493150685,0.0,88
0.5757575757575758,0.0,0.3424657534246575,0.5,145
0.045454545454545456,0.0,0.9013698630136986,0.5,130
0.19696969696969696,0.0,0.8876712328767123,0.0,45
0.030303030303030304,0.0,1.0,0.5,2400
0.10606060606060606,0.0,0.8191780821917808,0.5,149
0.0,0.0,0.0684931506849315,0.5,151
0.030303030303030304,0.0,0.0,0.5,260
0.0,0.0,0.03287671232876713,1.0,165
0.030303030303030304,0.0,0.0,0.5,248
0.030303030303030304,0.0,0.3643835616438356,0.5,128
0.36363636363636365,0.0,0.0,0.5,175
0.015151515151515152,0.5,0.9917808219178083,0.0,99
0.030303030303030304,0.5,0.46301369863013697,0.5,79
0.16666666666666669,0.0,0.0,0.5,95
0.045454545454545456,0.0,0.0,0.5,150
0.0,0.0,0.9917808219178083,0.5,100
0.10606060606060606,0.0,0.8986301369863013,0.5,284
0.030303030303030304,0.0,0.0,0.0,41
0.0,0.0,0.0,1.0,85
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,250
0.07575757575757576,0.0,0.0,0.5,300
0.3787878787878788,0.0,0.6986301369863014,0.5,259
0.015151515151515152,0.0,0.0,0.0,40
0.2272727272727273,0.0,0.0,0.5,399
0.045454545454545456,0.0,0.23287671232876714,0.5,125
0.4545454545454546,0.0,0.4301369863013699,1.0,30
0.030303030303030304,0.0,0.0,0.0,110
0.0,0.0,0.0,0.5,139
0.045454545454545456,0.0,0.052054794520547946,0.0,40
0.12121212121212122,0.5,0.024657534246575342,0.5,75
0.6212121212121212,0.0,0.18356164383561643,0.0,150
0.06060606060606061,0.5,0.0,0.0,77
0.10606060606060606,1.0,1.0,0.0,95
0.0,0.0,0.37534246575342467,0.0,95
0.3181818181818182,0.5,0.005479452054794521,0.5,299
0.13636363636363635,1.0,1.0,0.0,50
0.33333333333333337,0.0,0.0,0.0,70
0.07575757575757576,0.0,0.473972602739726,0.5,219
0.06060606060606061,0.0,0.0,0.5,495
0.015151515151515152,0.0,0.0,0.0,80
0.7727272727272727,0.0,0.016438356164383564,0.5,180
0.19696969696969696,0.5,0.0,0.5,125
0.0,0.0,0.0,0.5,75
0.8787878787878788,0.5,0.8876712328767123,0.5,299
0.030303030303030304,0.0,0.0,0.5,175
0.030303030303030304,0.5,0.0,0.5,460
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,70
0.33333333333333337,0.0,0.263013698630137,0.5,111
0.015151515151515152,0.0,0.0,0.0,60
0.19696969696969696,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,250
0.015151515151515152,0.0,0.0,0.5,117
0.12121212121212122,0.0,0.44931506849315067,0.5,975
0.24242424242424243,0.0,0.08767123287671233,0.0,45
0.0,0.0,0.03287671232876713,0.5,162
0.015151515151515152,0.0,0.0,0.0,43
0.07575757575757576,0.5,1.0,0.0,40
0.7878787878787878,1.0,0.1095890410958904,0.0,120
0.6212121212121212,0.0,0.3424657534246575,0.0,100
0.09090909090909091,0.0,0.6328767123287671,0.5,1000
0.4393939393939394,0.0,0.3315068493150685,0.5,250
0.0,0.0,0.24383561643835616,0.0,150
0.030303030303030304,0.0,0.0,0.0,55
0.12121212121212122,0.0,0.5178082191780822,0.5,120
0.0,0.0,0.0,0.5,400
0.15151515151515152,0.0,0.8931506849315068,0.5,1000
0.030303030303030304,0.0,0.0,0.0,75
0.0,0.0,0.1095890410958904,0.5,120
0.015151515151515152,0.0,0.0,0.0,55
0.09090909090909091,0.5,0.17534246575342466,0.0,45
0.21212121212121213,0.0,0.1726027397260274,0.0,50
0.16666666666666669,0.0,0.0,0.0,55
0.3484848484848485,1.0,0.8958904109589041,0.0,45
0.06060606060606061,0.5,0.936986301369863,0.0,45
0.045454545454545456,0.0,0.0,0.0,80
0.045454545454545456,0.0,0.0,0.5,99
0.015151515151515152,0.0,0.008219178082191782,0.5,175
0.18181818181818182,0.0,0.904109589041096,0.0,110
0.045454545454545456,0.5,0.5178082191780822,0.5,225
0.10606060606060606,0.0,0.17534246575342466,0.5,90
0.030303030303030304,0.0,0.0,0.0,150
0.030303030303030304,0.5,0.0,0.5,150
0.0,0.0,0.40821917808219177,0.5,975
0.015151515151515152,0.5,1.0,0.0,155
0.0,0.0,0.0,0.0,65
0.2727272727272727,0.0,0.336986301369863,0.5,155
0.0,0.0,0.24383561643835616,0.0,200
0.030303030303030304,0.0,0.0410958904109589,0.5,150
0.015151515151515152,0.0,0.6876712328767123,0.5,250
0.36363636363636365,0.0,0.7698630136986302,0.0,61
0.030303030303030304,0.0,0.0,0.0,48
0.0,0.0,0.0,0.5,250
0.12121212121212122,0.0,0.0,0.5,125
0.07575757575757576,0.5,0.16712328767123288,0.5,199
0.5303030303030303,0.0,0.1178082191780822,0.0,28
0.0,0.0,0.0,0.5,195
0.0,0.5,0.863013698630137,0.0,68
0.0,0.0,0.0,0.5,180
0.045454545454545456,0.5,0.0,0.5,179
0.4393939393939394,0.0,0.32602739726027397,0.5,130
0.07575757575757576,0.5,0.0,0.0,120
0.015151515151515152,1.0,0.9232876712328767,0.5,295
0.0,1.0,0.8438356164383561,0.0,40
0.06060606060606061,0.0,0.0,0.5,295
0.015151515151515152,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,720
0.15151515151515152,0.0,0.0,0.0,50
0.030303030303030304,0.5,0.4136986301369863,0.0,75
0.6818181818181819,0.0,0.2054794520547945,0.0,115
0.0,0.0,0.0,0.0,50
0.7272727272727273,0.0,0.04657534246575343,1.0,40
0.015151515151515152,0.0,0.0,0.5,150
0.10606060606060606,0.0,0.14794520547945206,0.0,68
0.0,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,85
0.7878787878787878,0.0,0.1452054794520548,0.5,150
0.19696969696969696,0.0,0.030136986301369864,0.5,95
0.8636363636363636,1.0,0.28493150684931506,0.0,52
0.10606060606060606,0.0,0.005479452054794521,0.5,135
0.6515151515151515,0.5,0.18356164383561643,0.0,150
0.2727272727272727,0.0,0.4684931506849315,0.5,199
0.2272727272727273,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,100
0.13636363636363635,1.0,0.19726027397260273,0.0,60
0.015151515151515152,0.0,0.23835616438356164,0.0,235
0.045454545454545456,0.0,0.0,0.0,85
0.2878787878787879,0.0,0.1780821917808219,0.5,120
0.12121212121212122,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.0,0.0,50
0.015151515151515152,0.0,0.0,0.0,90
0.10606060606060606,0.0,0.5506849315068493,0.5,209
0.0,0.0,0.0,0.5,250
0.10606060606060606,0.0,0.0,0.0,52
0.15151515151515152,0.0,0.16712328767123288,0.5,190
0.13636363636363635,1.0,0.030136986301369864,0.5,175
0.045454545454545456,0.0,0.35342465753424657,0.0,75
0.030303030303030304,0.0,0.0,0.0,40
0.06060606060606061,0.0,0.0,0.5,235
0.0,0.5,0.0,0.0,150
0.015151515151515152,0.0,0.0,0.5,110
0.07575757575757576,0.5,0.0,0.5,150
1.0,0.0,0.8410958904109589,0.5,155
0.0,0.5,0.26575342465753427,0.5,750
0.015151515151515152,0.0,0.0,0.5,50
0.015151515151515152,0.0,0.0,0.0,50
0.9393939393939394,0.0,0.7534246575342466,0.5,140
0.0,0.0,0.0,0.0,88
0.045454545454545456,1.0,0.12602739726027398,0.0,35
0.015151515151515152,0.0,0.0,1.0,20
0.045454545454545456,0.0,0.0,0.5,499
0.30303030303030304,0.0,0.2356164383561644,0.0,33
0.045454545454545456,0.0,0.3972602739726027,0.5,125
0.30303030303030304,1.0,0.8493150684931506,0.5,145
0.015151515151515152,0.0,0.07671232876712329,0.5,385
0.015151515151515152,0.5,0.2,0.5,140
0.5303030303030303,0.0,0.8383561643835616,0.0,70
0.0,0.0,0.136986301369863,0.5,195
0.030303030303030304,0.0,0.0,0.5,170
0.0,0.0,0.0,0.5,275
0.13636363636363635,0.0,0.2410958904109589,0.0,325
0.9242424242424243,0.0,0.473972602739726,0.5,459
0.015151515151515152,0.0,0.0,0.5,220
0.8030303030303031,0.0,1.0,0.0,45
0.18181818181818182,0.0,0.016438356164383564,0.5,150
0.6363636363636364,0.0,0.0,0.5,79
0.030303030303030304,0.0,0.0,0.5,65
0.12121212121212122,0.5,0.8876712328767123,0.0,90
0.0,0.0,0.0,0.5,180
0.5303030303030303,0.0,0.34794520547945207,0.0,85
0.045454545454545456,0.0,0.0,0.5,125
0.9696969696969697,0.0,0.07397260273972603,0.5,250
0.015151515151515152,0.0,0.0,0.0,100
0.045454545454545456,0.0,0.4904109589041096,0.0,79
0.12121212121212122,0.0,0.0,0.5,220
0.0,0.0,0.2191780821917808,0.5,300
0.4090909090909091,0.5,0.09041095890410959,0.0,95
0.06060606060606061,0.0,0.0,0.5,119
0.09090909090909091,0.5,0.0,0.5,150
0.13636363636363635,1.0,0.0684931506849315,0.0,98
0.21212121212121213,0.0,0.4273972602739726,0.5,240
0.015151515151515152,0.0,0.08493150684931507,0.5,99
0.0,0.0,0.0,0.5,300
0.015151515151515152,0.0,0.0,0.0,50
0.030303030303030304,0.5,0.0,0.0,65
0.19696969696969696,0.5,0.8931506849315068,0.0,70
0.0,0.0,0.0,0.5,160
0.12121212121212122,1.0,0.2602739726027397,0.0,61
0.015151515151515152,0.5,0.9698630136986301,0.0,150
0.6060606060606061,0.0,0.08493150684931507,0.5,150
0.7575757575757576,0.5,0.2493150684931507,0.5,125
0.19696969696969696,0.5,0.4383561643835616,0.0,80
0.33333333333333337,0.0,0.23835616438356164,0.5,80
0.9393939393939394,1.0,0.4712328767123288,0.0,50
0.8787878787878788,0.0,0.14246575342465753,0.0,50
0.12121212121212122,0.0,0.0,0.5,89
0.13636363636363635,0.0,0.2602739726027397,0.0,59
0.6515151515151515,0.0,0.2410958904109589,0.0,117
0.13636363636363635,0.0,0.03561643835616438,0.5,220
0.15151515151515152,0.0,0.2493150684931507,0.0,249
0.16666666666666669,0.0,0.030136986301369864,0.5,125
0.015151515151515152,0.0,0.0,0.0,51
0.015151515151515152,0.0,0.0,0.5,128
0.2272727272727273,0.0,0.0,0.5,100
0.0,0.0,0.024657534246575342,0.0,46
0.13636363636363635,0.0,0.23287671232876714,1.0,100
0.0,0.0,0.0,0.5,350
0.030303030303030304,0.0,0.0,0.0,100
0.07575757575757576,0.5,0.5150684931506849,0.0,52
0.8636363636363636,0.0,0.8684931506849315,0.5,85
0.045454545454545456,0.0,0.0,0.5,165
0.3939393939393939,0.0,0.0,0.5,94
0.015151515151515152,0.0,1.0,0.0,110
0.015151515151515152,0.0,0.07123287671232877,0.5,100
0.3484848484848485,0.0,0.0027397260273972603,0.0,65
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,100
0.15151515151515152,0.0,0.0,0.5,99
0.6363636363636364,0.0,0.7068493150684931,0.5,150
0.3181818181818182,0.5,0.0,0.0,55
0.045454545454545456,1.0,0.41643835616438357,0.0,150
0.0,0.0,0.0,0.5,294
0.030303030303030304,0.0,0.0,0.0,87
0.21212121212121213,0.0,0.06575342465753425,0.0,100
0.030303030303030304,0.0,0.5808219178082192,0.5,189
0.030303030303030304,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,0.5,150
0.2272727272727273,0.0,0.0,0.5,250
0.015151515151515152,0.0,0.2602739726027397,0.0,45
0.0,0.0,0.0,0.5,160
0.19696969696969696,0.0,0.0,0.0,48
0.0,0.0,0.0,0.0,39
0.030303030303030304,0.0,0.0,0.5,105
0.015151515151515152,0.0,0.005479452054794521,0.5,175
0.030303030303030304,0.0,0.0,0.0,70
0.0,0.0,0.2273972602739726,0.0,70
0.3484848484848485,0.0,0.5178082191780822,0.5,120
0.045454545454545456,0.0,0.0,0.5,200
0.015151515151515152,0.5,0.0,1.0,60
0.0,0.0,0.0,0.5,260
0.0,0.5,0.0,0.0,100
0.045454545454545456,0.5,0.0,0.0,72
0.13636363636363635,0.5,0.2410958904109589,0.0,150
0.015151515151515152,0.0,0.0,0.0,51
0.030303030303030304,0.0,0.0,0.0,45
0.12121212121212122,0.0,0.5232876712328767,0.0,125
0.13636363636363635,0.0,0.03561643835616438,0.5,350
0.2272727272727273,0.0,0.9917808219178083,0.5,125
0.015151515151515152,0.0,0.008219178082191782,0.5,135
0.0,0.0,0.0,0.5,225
0.045454545454545456,0.0,0.0,0.5,200
0.18181818181818182,0.0,0.12876712328767123,0.5,225
0.0,0.0,0.0,0.5,250
0.5151515151515151,0.5,0.3287671232876712,0.5,90
0.0,0.0,0.2767123287671233,0.5,97
0.0,0.0,0.0,0.0,140
0.6515151515151515,0.5,0.0,0.0,75
0.07575757575757576,0.0,0.0,0.5,137
0.7272727272727273,0.0,0.19726027397260273,0.0,70
0.0,0.0,0.4904109589041096,0.0,33
0.16666666666666669,0.0,0.6904109589041096,0.5,379
0.8636363636363636,1.0,0.0,0.5,89
0.07575757575757576,0.0,0.0,0.5,275
0.06060606060606061,0.0,0.3780821917808219,0.5,179
0.09090909090909091,0.0,0.4438356164383562,0.5,150
0.0,0.0,0.0,0.0,100
0.696969696969697,1.0,0.8136986301369863,0.5,350
0.07575757575757576,0.0,0.0,0.5,110
0.25757575757575757,0.0,0.7671232876712328,0.0,65
0.015151515151515152,0.0,0.0684931506849315,0.0,50
0.25757575757575757,0.0,0.11232876712328767,0.0,55
0.12121212121212122,0.0,0.0,0.0,71
0.045454545454545456,0.0,0.0,0.0,150
0.0,0.0,0.2410958904109589,0.5,450
0.030303030303030304,0.0,0.4301369863013699,0.5,200
0.045454545454545456,0.0,0.0,0.0,40
0.06060606060606061,0.0,0.14246575342465753,0.5,349
0.12121212121212122,0.0,0.9232876712328767,0.5,200
0.045454545454545456,1.0,0.26575342465753427,0.5,99
0.4696969696969697,0.0,0.9452054794520548,0.5,99
0.10606060606060606,0.0,0.03287671232876713,0.5,160
0.10606060606060606,0.0,1.0,0.0,57
0.06060606060606061,0.0,0.0,0.5,149
0.030303030303030304,0.0,0.0,0.0,60
0.24242424242424243,0.5,0.4958904109589041,0.5,93
0.5303030303030303,0.0,0.21643835616438356,0.5,375
0.7121212121212122,0.5,0.06301369863013699,0.5,89
0.06060606060606061,0.0,0.0,0.0,97
0.015151515151515152,0.5,0.0,0.0,100
0.030303030303030304,0.0,1.0,0.5,5000
0.0,0.0,0.0,0.5,120
0.3939393939393939,0.0,0.057534246575342465,0.5,360
0.24242424242424243,0.5,0.9452054794520548,0.0,80
0.07575757575757576,0.0,0.6438356164383562,0.5,260
0.015151515151515152,0.0,0.0,0.0,40
0.030303030303030304,0.0,0.0,0.0,175
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,115
0.0,0.0,0.6821917808219178,0.0,97
0.8030303030303031,0.5,0.20821917808219179,0.0,76
0.07575757575757576,0.0,0.03561643835616438,0.0,80
0.2272727272727273,1.0,0.052054794520547946,0.0,85
0.0,0.0,0.12054794520547946,0.0,51
0.0,0.5,0.0,0.0,100
0.2878787878787879,0.0,0.4602739726027397,0.5,805
0.0,0.0,0.17534246575342466,0.5,475
0.015151515151515152,0.0,0.0,0.0,73
0.015151515151515152,0.0,0.0,0.0,50
0.12121212121212122,0.0,0.0,0.0,59
0.12121212121212122,0.0,0.263013698630137,0.5,70
0.42424242424242425,1.0,0.8273972602739726,0.0,52
0.10606060606060606,0.0,0.021917808219178082,0.5,176
0.24242424242424243,0.5,0.3589041095890411,0.0,74
0.09090909090909091,0.0,0.14246575342465753,0.0,120
0.0,1.0,0.9917808219178083,0.0,600
0.13636363636363635,0.0,0.24383561643835616,0.0,87
0.015151515151515152,0.0,0.0,0.0,40
0.07575757575757576,0.0,0.0,0.0,60
0.15151515151515152,0.0,0.7671232876712328,0.5,200
0.0,0.0,0.8767123287671232,0.5,120
0.030303030303030304,0.0,0.0,0.0,41
0.06060606060606061,0.0,0.0,0.5,140
0.06060606060606061,0.0,0.29863013698630136,0.0,65
0.07575757575757576,0.0,0.03287671232876713,0.5,135
0.24242424242424243,0.0,0.4301369863013699,0.5,125
0.0,0.5,0.0,0.0,72
0.6363636363636364,0.0,0.4465753424657534,0.0,70
0.0,0.5,0.4904109589041096,0.5,750
0.06060606060606061,0.0,0.8246575342465754,0.5,699
0.0,0.0,0.0,0.0,66
0.4696969696969697,0.5,0.4301369863013699,0.5,349
0.5757575757575758,0.0,0.0,0.5,165
0.3181818181818182,0.0,0.9643835616438357,0.5,105
0.0,1.0,0.20821917808219179,0.0,180
0.030303030303030304,0.0,0.0,0.5,100
0.16666666666666669,0.0,0.03287671232876713,0.5,350
0.42424242424242425,0.0,0.5150684931506849,0.5,145
0.06060606060606061,0.5,0.0,0.0,73
0.16666666666666669,0.5,0.030136986301369864,0.0,35
0.0,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,75
0.015151515151515152,0.0,0.0,0.5,200
0.06060606060606061,0.5,0.005479452054794521,0.5,500
0.09090909090909091,0.5,0.0,0.5,155
0.13636363636363635,0.0,0.0,0.5,163
0.0,0.0,0.4767123287671233,0.0,30
0.36363636363636365,0.5,0.19726027397260273,0.0,89
0.4545454545454546,0.0,0.010958904109589041,0.5,125
0.7272727272727273,0.0,0.2958904109589041,0.5,117
0.015151515151515152,0.0,0.0,0.5,300
0.0,0.5,0.0,0.0,90
0.3939393939393939,0.0,0.12328767123287672,0.0,45
0.015151515151515152,0.0,0.0,0.0,65
0.06060606060606061,0.0,0.0,0.5,299
0.015151515151515152,0.0,0.24657534246575344,0.0,90
0.0,0.0,0.0,0.0,52
0.030303030303030304,0.0,0.0,0.0,45
0.2272727272727273,0.5,0.12602739726027398,0.5,69
0.09090909090909091,0.0,0.0,0.5,120
0.21212121212121213,0.0,0.0,0.5,250
0.015151515151515152,0.5,0.4136986301369863,0.0,40
0.6060606060606061,0.0,0.07945205479452055,0.5,125
0.30303030303030304,0.5,0.049315068493150684,0.5,102
0.25757575757575757,0.0,0.005479452054794521,0.5,130
0.8787878787878788,0.0,0.41643835616438357,0.5,200
0.09090909090909091,0.0,0.0,0.5,125
0.8636363636363636,0.5,0.7780821917808219,0.5,100
0.15151515151515152,1.0,0.5178082191780822,0.0,42
0.09090909090909091,0.0,0.2684931506849315,0.5,199
0.8787878787878788,0.5,0.5150684931506849,0.0,50
0.0,0.0,0.0,0.0,75
0.06060606060606061,0.0,0.0,0.0,60
